experiment_id,episode_id,timestamp,schema_version,seed,key_id,server_id,tool_id,attack_family,attack_level,probe_mode,scoring_mode,partition,attack_fired,probe_recognised,probe_skip_count,ground_truth_events,detected,outcome,verdict,final_score,winning_signal,threshold_ratio,embedding_score,structure_score,error_score,rule_score,sideeffect_score,consistency_score,passive_score,temporal_score,definition_changed,family_a,family_b,family_c,family_d,family_e,verification_cycle,calls_to_detection,time_to_detection,execution_duration,cpu_pct,rss_mb,detector_version,embedding_backend,config_hash,note
exp1_fixed_probes,exp1_fixed_probes-silent-tamper-L4-s2,2026-08-22T13:00:18.203863+00:00,1,2,,target,get_weather,silent-tamper,L4,fixed,max,development,False,True,72,,False,never_triggered,ok,0.091,,10.8086,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,4,0,0.0,16.922,139.0,375.5,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-silent-tamper-L5-s1,2026-08-22T13:01:32.695856+00:00,1,1,,target,get_weather,silent-tamper,L5,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0766,,10.8086,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,0,0.0,17.852,134.7,384.3,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-silent-tamper-L5-s1,2026-08-22T13:01:50.438860+00:00,1,1,,target,get_weather,silent-tamper,L5,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0644,,10.8086,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,2,0,0.0,17.743,129.5,384.6,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-silent-tamper-L5-s1,2026-08-22T13:02:08.103808+00:00,1,1,,target,get_weather,silent-tamper,L5,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0729,,10.8086,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,3,0,0.0,17.665,129.3,385.0,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-silent-tamper-L5-s1,2026-08-22T13:02:25.683292+00:00,1,1,,target,get_weather,silent-tamper,L5,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0596,,10.8086,0.0596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,4,0,0.0,17.579,129.3,384.8,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-silent-tamper-L5-s2,2026-08-22T13:03:39.735312+00:00,1,2,,target,get_weather,silent-tamper,L5,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0547,,10.8086,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,0,0.0,16.258,140.3,401.6,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-silent-tamper-L5-s2,2026-08-22T13:03:57.074451+00:00,1,2,,target,get_weather,silent-tamper,L5,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0616,,10.8086,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,2,0,0.0,17.339,136.8,393.4,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-silent-tamper-L5-s2,2026-08-22T13:04:13.850620+00:00,1,2,,target,get_weather,silent-tamper,L5,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0649,,10.8086,0.0649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,3,0,0.0,16.776,141.0,401.5,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-silent-tamper-L5-s2,2026-08-22T13:04:30.363424+00:00,1,2,,target,get_weather,silent-tamper,L5,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0678,,10.8086,0.0678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,4,0,0.0,16.513,140.1,392.8,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-content-injection-L1-s1,2026-08-22T13:05:46.532415+00:00,1,1,,target,read_document,content-injection,L1,fixed,max,development,True,False,0,inject,True,detected,alert,2.5234,behavioural_drift,10.8086,2.5234,0.0,0.0,1.1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,18,18.088,18.088,130.7,400.7,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-content-injection-L1-s2,2026-08-22T13:07:05.204158+00:00,1,2,,target,read_document,content-injection,L1,fixed,max,development,True,False,0,inject,True,detected,alert,2.5234,behavioural_drift,10.8086,2.5234,0.0,0.0,1.1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,18,17.043,17.043,132.0,255.9,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-content-injection-L2-s1,2026-08-22T13:08:23.326874+00:00,1,1,,target,read_document,content-injection,L2,fixed,max,development,True,False,0,inject,True,detected,alert,2.5234,behavioural_drift,10.8086,2.5234,0.0,0.0,1.1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,18,16.75,16.75,129.6,264.9,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-content-injection-L2-s2,2026-08-22T13:09:38.600550+00:00,1,2,,target,read_document,content-injection,L2,fixed,max,development,True,False,0,inject,True,detected,alert,1.9893,behavioural_drift,10.8086,1.9893,0.0,0.0,1.1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,18,16.952,16.952,131.4,274.2,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-content-injection-L3-s1,2026-08-22T13:11:00.938246+00:00,1,1,,target,read_document,content-injection,L3,fixed,max,development,True,False,0,inject,True,detected,alert,2.5234,behavioural_drift,10.8086,2.5234,0.0,0.0,1.1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,18,18.854,18.854,136.3,281.7,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-content-injection-L3-s2,2026-08-22T13:12:19.757485+00:00,1,2,,target,read_document,content-injection,L3,fixed,max,development,True,False,0,inject,True,detected,alert,2.5234,behavioural_drift,10.8086,2.5234,0.0,0.0,1.1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,18,17.98,17.98,137.9,278.0,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-content-injection-L4-s1,2026-08-22T13:13:39.367622+00:00,1,1,,target,get_weather,content-injection,L4,fixed,max,development,False,True,72,,False,never_triggered,ok,0.083,,10.8086,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,0,0.0,18.731,130.2,287.2,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-content-injection-L4-s1,2026-08-22T13:13:58.178180+00:00,1,1,,target,get_weather,content-injection,L4,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0655,,10.8086,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,2,0,0.0,18.81,125.9,287.0,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-content-injection-L4-s1,2026-08-22T13:14:16.905041+00:00,1,1,,target,get_weather,content-injection,L4,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0677,,10.8086,0.0677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,3,0,0.0,18.727,134.0,287.5,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-content-injection-L4-s1,2026-08-22T13:14:36.057455+00:00,1,1,,target,get_weather,content-injection,L4,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0792,,10.8086,0.0792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,4,0,0.0,19.152,136.2,287.7,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-content-injection-L4-s2,2026-08-22T13:15:56.602844+00:00,1,2,,target,get_weather,content-injection,L4,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0636,,10.8086,0.0636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,0,0.0,18.596,134.5,295.0,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-content-injection-L4-s2,2026-08-22T13:16:15.091660+00:00,1,2,,target,get_weather,content-injection,L4,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0639,,10.8086,0.0639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,2,0,0.0,18.489,135.6,277.1,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-content-injection-L4-s2,2026-08-22T13:16:34.381203+00:00,1,2,,target,get_weather,content-injection,L4,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0657,,10.8086,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,3,0,0.0,19.289,125.8,277.2,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-content-injection-L4-s2,2026-08-22T13:16:53.263746+00:00,1,2,,target,get_weather,content-injection,L4,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0654,,10.8086,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,4,0,0.0,18.882,134.5,277.9,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-content-injection-L5-s1,2026-08-22T13:18:12.851742+00:00,1,1,,target,get_weather,content-injection,L5,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0669,,10.8086,0.0669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,0,0.0,17.243,132.7,285.4,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-content-injection-L5-s1,2026-08-22T13:18:29.830620+00:00,1,1,,target,get_weather,content-injection,L5,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0575,,10.8086,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,2,0,0.0,16.979,130.7,285.5,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-content-injection-L5-s1,2026-08-22T13:18:48.301397+00:00,1,1,,target,get_weather,content-injection,L5,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0587,,10.8086,0.0587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,3,0,0.0,18.471,122.2,285.7,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-content-injection-L5-s1,2026-08-22T13:19:05.142822+00:00,1,1,,target,get_weather,content-injection,L5,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0572,,10.8086,0.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,4,0,0.0,16.841,132.0,285.8,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-content-injection-L5-s2,2026-08-22T13:20:21.648063+00:00,1,2,,target,get_weather,content-injection,L5,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0732,,10.8086,0.0732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,0,0.0,17.02,129.9,294.8,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-content-injection-L5-s2,2026-08-22T13:20:39.474432+00:00,1,2,,target,get_weather,content-injection,L5,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0825,,10.8086,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,2,0,0.0,17.826,121.8,294.9,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-content-injection-L5-s2,2026-08-22T13:20:56.847276+00:00,1,2,,target,get_weather,content-injection,L5,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0695,,10.8086,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,3,0,0.0,17.373,129.4,295.0,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-content-injection-L5-s2,2026-08-22T13:21:15.085975+00:00,1,2,,target,get_weather,content-injection,L5,fixed,max,development,False,True,72,,False,never_triggered,ok,0.1088,,10.8086,0.1088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,4,0,0.0,18.238,124.0,283.7,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-new-egress-L1-s1,2026-08-22T13:22:34.219938+00:00,1,1,,target,lookup_customer,new-egress,L1,fixed,max,development,True,False,0,egress,True,detected,alert,2.0,rule:new_egress_host,10.8086,0.0721,0.0,0.0,0.0,2.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,18,17.622,17.622,130.1,291.0,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
